feat_000,feat_001,feat_002,feat_003,feat_004,feat_005,feat_006,feat_007,feat_008,feat_009,feat_010,feat_011,feat_012,feat_013,feat_014,feat_015,feat_016,feat_017,feat_018,feat_019,feat_020,feat_021,feat_022,feat_023,feat_024,feat_025,feat_026,feat_027,feat_028,feat_029,feat_030,feat_031,feat_032,feat_033,feat_034,feat_035,feat_036,feat_037,feat_038,feat_039,feat_040,feat_041,feat_042,feat_043,feat_044,feat_045,feat_046,feat_047,feat_048,feat_049,feat_050,feat_051,feat_052,feat_053,feat_054,feat_055,feat_056,feat_057,feat_058,feat_059,feat_060,feat_061,feat_062,feat_063,feat_064,feat_065,feat_066,feat_067,feat_068,feat_069,feat_070,feat_071,feat_072,feat_073,feat_074,feat_075,feat_076,feat_077,feat_078,feat_079,feat_080,feat_081,feat_082,feat_083,feat_084,feat_085,feat_086,feat_087,feat_088,feat_089,feat_090,feat_091,feat_092,feat_093,feat_094,feat_095,feat_096,feat_097,feat_098,feat_099,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,label
0.4154847,-0.44543394,0.5102503,-0.61654943,-0.7260541,-0.0610861,-1.1763855,0.9615648,0.020241883,-1.1445804,-0.6155798,0.59022367,-0.30143338,0.70991766,-0.99512273,-0.27971643,-0.07220299,2.2269063,-0.72795266,0.6265342,0.47146404,1.7477996,1.3595752,-0.4625585,-1.0493054,-1.41575,0.23597348,1.0138074,1.1438144,-0.26109305,0.044374548,1.4260504,-0.7631957,-2.475329,1.1531979,-1.1603693,-0.290586,0.45659107,-0.46218032,1.0803387,2.6713274,-0.8070449,0.13389137,0.0049876426,0.31280383,-0.6034025,-0.6501857,-0.6265171,-0.46146265,-0.4456487,-2.5052176,0.0886142,-0.30119362,-0.7184428,0.093035,-0.005493872,-0.39767233,0.00877256,-0.58189404,-1.168995,1.9610832,-0.49593714,0.26554167,2.59646,-0.41369724,0.46019927,2.3266914,-1.6499559,1.3338225,0.22212416,-0.5051799,0.048478063,-0.3618362,1.5762525,-0.01601056,0.69782084,-0.5289051,0.2923711,-0.38280702,-1.4199183,1.3084079,0.3481241,0.77122486,-0.72841924,1.1847135,0.46783298,0.15023208,1.0292705,-0.32924867,1.294732,-0.6622521,0.033274077,-0.93650013,-1.1482177,-0.46576077,-0.16088828,0.55177784,-0.6430486,0.586908,-0.3199484,-0.49407023,0.6294419,-0.5444381,1.825205,0.43233192,-1.3675966,-0.11919145,-0.64721185,-1.6412936,1.0578802,1.0809015,-0.72476447,0.7106225,0.8769667,1
-0.012645272,0.9522803,0.29451326,1.1454439,-1.1724718,0.14796849,0.20153195,-1.1564876,-1.0608493,-1.5840502,0.045202922,-0.44034347,-1.2907646,1.2172587,0.4003032,-0.72454935,0.20324196,-0.23798275,-1.5623859,0.27386478,1.6398578,1.4120073,0.10338249,-0.43599063,0.56286556,0.2665428,-0.1386121,1.8601245,-0.39610678,0.95711875,0.14385852,0.14868681,-1.6509268,1.1014173,0.8367551,0.18801908,1.0347991,0.4155461,-1.2974038,-0.9705942,-0.060615204,-1.691452,1.1224338,-0.21555014,0.13693017,-0.98148906,0.64649737,-0.14271419,-0.3260819,1.4109533,1.3094329,0.749717,0.20905496,-0.51608986,-0.28882828,-0.33475277,0.39217058,-0.031727184,-0.0068012457,1.5408891,1.1437224,-0.7811939,0.296977,-0.77572936,0.60270494,1.9292079,-0.35605958,0.7905978,1.613559,-0.13623223,0.49430257,1.7148321,-0.93606067,-1.036676,-1.2442646,0.75495386,-1.0131377,0.559848,1.3596143,-0.66187805,-0.76208395,0.6699203,0.047860708,-2.362898,1.5318764,0.5519979,-0.3803669,-0.42087036,0.7002712,-0.044879057,0.057248946,0.1507096,-0.81905067,-0.36075065,-0.18832548,-0.76063836,0.2747246,0.48433033,1.6864951,-0.76097286,0.8904571,1.4249306,0.9495888,-0.49806935,-0.3092736,1.5179313,-0.18648973,-0.030127175,-0.4867082,0.7738184,-2.4608107,-0.81000614,-0.97989523,1.5883844,0
0.23221351,-0.20175287,-0.20401263,-1.3815619,1.3561951,-0.35136706,0.59311706,-0.6565108,-0.059961773,-0.9188717,-0.24804203,1.0407823,0.105821565,0.37412456,0.06265138,1.6311575,-0.81653947,-0.13809875,0.18790793,-0.9959664,0.12646379,0.029644992,0.11391216,0.11829569,-0.6715991,-1.6245737,0.18308164,-0.893378,-0.09244497,-0.7484424,-1.4807575,0.36063415,0.70034987,1.1032884,-0.44705093,0.039690003,0.34062478,1.0212222,-1.750073,-1.4687197,1.3882859,-1.6850647,0.9173693,1.3310114,0.80340165,-1.0032237,-0.8918085,-0.05758362,1.7514992,1.7433832,0.2989333,-1.5943874,0.16230938,-0.20774955,0.022745946,-1.6564306,0.2438358,-1.5033122,-2.5299811,0.22440259,1.9186269,-0.835635,-0.4727822,0.8957497,1.1626351,0.10552249,-0.7084158,1.326117,-1.2302582,-0.52116394,0.58828014,-1.5686867,0.3883365,1.1386198,1.6765393,-0.39006832,-0.44014576,0.71496004,-0.61780375,-0.3087341,0.32210413,0.37230057,-1.9071155,-1.1664075,-1.8330133,-1.6677738,-1.1187104,-0.22226402,-0.12547116,-2.151759,-0.9331745,-1.5182037,-0.20023076,-0.65625966,1.2585349,-0.1394668,-0.6069957,-0.26228958,-0.64364076,1.3414421,-0.335247,0.45604736,0.78966534,-0.6609756,-1.8036371,-0.48070797,0.63729995,-1.6954868,0.25280783,0.83973235,1.3916136,0.67782116,0.2927022,0.18607993,1
-1.2079135,-0.94655114,-1.7322215,0.07194466,0.44072106,0.11770829,0.28367788,0.75966597,-1.3271145,0.062845424,0.2465039,-0.46891275,-2.1257489,-1.0241997,-0.5082674,0.14959723,0.033457346,1.9233193,0.94367135,-0.023019794,0.12117985,1.2706771,1.3090822,0.3340944,1.7333128,-0.897996,-0.028851267,3.1662402,0.71028256,-0.14096564,0.103936724,0.17964375,1.6699389,0.8041984,-0.078719676,-1.6760304,-0.7266932,0.06006542,-0.12960508,1.0958623,-0.23135303,0.83866924,-1.4720746,-0.52448344,0.6946796,2.067286,-0.14201511,0.82879245,1.3361462,0.95320165,0.7482734,-0.3539599,1.5194796,-1.3180336,-1.2669373,1.867396,0.3616199,-1.23798,-1.4336079,-1.4757862,2.0343564,-0.08124499,-0.5173054,1.6287824,0.25127634,-0.32742646,1.0608732,0.5977083,0.60045767,-0.27021775,-0.8953429,-1.0104691,0.102909334,0.007526889,0.48280838,-0.42481977,1.2803067,-1.3255432,0.41804883,-0.90948117,-0.2431706,-0.92073625,-0.36763778,-1.0702906,-1.0008329,0.9637643,-1.3894306,0.64995784,0.85183054,0.7304142,-0.02662962,-1.0920843,-1.5452183,-1.1800748,-1.1738207,0.2750009,-1.4155325,-0.20672847,0.040169872,-0.30306444,-0.27053726,1.2763691,0.49971175,0.703043,-0.3716118,0.7845266,0.3037026,0.21017669,-0.39136475,0.23679614,2.108308,0.60356647,1.7091117,-1.8869458,0
0.07230091,0.8209723,0.38667965,0.5150201,-0.38874653,1.2112994,-1.6007721,-0.14959353,0.1241988,-0.5728095,,-1.964749,-1.2963948,1.2702392,0.24341139,-0.37880048,0.9797574,1.3871847,1.8097286,-1.8869586,1.3828695,-1.1609657,0.301655,0.61132836,1.6088781,0.46928817,0.27898908,-0.837795,-1.6876557,-0.86388844,1.4066006,0.032811735,1.66125,-0.7174276,0.78537524,0.16776398,1.2952578,-0.22331753,-0.12750168,1.2171181,-2.0896268,-0.14313513,-1.6610752,-0.02946118,-0.42039794,0.6022494,0.4662198,-0.28560188,-0.961731,0.07832991,1.3050442,-0.980278,-1.5032537,-1.8431807,-1.5346429,-0.0072550536,-1.4054062,-0.37495553,0.46163598,-2.1285625,0.9868226,1.4274484,1.8645864,1.474056,2.4127026,0.23005383,0.80600375,-0.25117767,0.66278905,0.1374796,-1.6629953,-1.504282,1.8089908,0.15514347,1.420327,-0.5667772,-0.8924618,-0.08581776,0.78518206,1.3920848,0.18622515,0.6536543,-0.14365017,1.4558233,1.4710288,-0.785248,0.38307574,-0.99557644,0.8162696,-0.39435992,-0.7972784,-2.0400097,1.0830005,0.19280964,0.25107455,0.8318094,-0.7618321,-0.91820556,0.54930884,1.158116,0.5321135,1.6027726,0.56439316,0.5098536,0.8222246,-0.23193313,-1.2424848,0.019010168,0.7138488,-0.8594754,-1.4060646,-0.72599125,1.3353503,0.49565035,1
-0.12598214,-0.9676953,0.27530065,0.18516019,0.4562557,2.5041606,0.49387032,-0.69407415,-1.3850785,-0.55953294,-0.45690826,0.8287786,-0.61815417,-0.9918715,0.5380417,-0.6189094,0.57655853,-0.8460182,-0.47193485,-0.5819566,0.41132212,-0.14392518,-1.2216872,-1.3053429,-0.31594676,-1.4154398,-0.41421205,0.25638425,-1.182472,0.8484189,1.3835919,1.0834829,0.66881347,0.42183393,0.23988013,0.36993307,-0.604978,-0.025087118,0.1486042,0.6410504,-1.5900825,0.2110085,1.0619516,-0.60251296,-0.10945662,-1.8634859,0.066380166,-1.4886624,-0.5533563,-0.04884398,-0.606818,-0.16402055,0.37329847,-0.03838498,0.14124791,-1.8697001,-0.15765157,-2.2202606,-0.39589438,1.8411832,0.9364838,-1.4275932,-0.5431461,-0.17596757,0.5064875,0.8505973,1.629395,-0.9544613,0.2179831,-1.7631903,0.40980014,0.49266285,0.020049302,0.65357405,-0.8611742,-1.319537,-0.95069724,0.3700296,1.3105264,-0.8585009,-0.68340826,0.11526526,3.4462128,-0.44765377,0.9640478,-0.17853042,-0.54033315,-1.3293743,-0.30395168,0.84927136,-0.86984986,0.09634443,-0.85375947,-0.41763535,-1.5144343,2.318241,0.3064365,-0.32643768,1.2907623,-0.090486065,0.4591244,1.5624934,1.4737141,-1.143565,0.012696279,1.277081,-1.0813407,-0.2577856,-0.2942678,0.50109446,0.80252147,1.1500646,0.082654215,-1.0407541,0
-0.35459954,-1.0577707,-0.6821135,0.70894116,-1.4350562,-0.55278987,0.8907946,0.6845395,-0.8023249,-0.8998317,1.5754279,0.37478906,-0.81289095,-0.04108377,1.0864811,-0.89403963,-0.9148655,0.22061256,-1.3522688,-0.6732568,-0.435024,-2.6569383,0.083128475,0.61253613,1.9502436,0.5967197,-1.0260881,-0.4518534,1.8611811,0.45388186,1.048132,-0.5733765,-0.21613158,-0.06897932,0.920347,-0.42847106,0.60270846,-0.0006884335,-1.2131283,-0.002879562,1.1042335,0.006102008,-0.32864207,1.4237182,0.38989085,-1.381623,-0.28885552,0.26785928,0.2353346,0.5109622,-0.16132997,-0.21188176,0.014080821,0.79448307,-0.6844065,-0.07206062,0.24794134,-0.53813976,0.4623952,0.34891176,-2.0688472,0.03391089,1.4172584,1.4964488,0.68247676,1.2700099,-0.15299216,0.56953645,0.16382906,0.6686957,1.8448254,1.0023185,-0.3424814,1.5803441,0.24796167,0.65182614,-0.23607893,0.7373717,0.39897707,1.1316932,-0.5023679,0.9506271,-2.4387145,-0.61592746,-1.3453296,0.3374102,0.961367,-0.009182905,1.35572,-0.7743467,-1.4014437,0.7231452,1.1704313,0.10544563,1.8221978,0.5083867,0.39768636,-0.43032056,-1.3031815,-0.26670843,1.5808979,0.19091667,-0.39122257,-0.90499693,0.5387939,-1.1249993,0.35696664,-0.46118754,-0.26066166,0.64211994,-0.949932,0.0065360838,-1.5272006,-0.113056794,0
0.49699065,0.79139847,1.1342579,0.6585729,-0.40678924,-1.8103783,0.9906569,-0.5245985,-1.4466165,1.8715626,,0.4889725,,-0.014413613,-0.38701987,-0.5837892,2.2254896,-1.4575952,-0.43304217,-0.8902759,0.5178074,-0.4139786,-0.49897012,0.64177257,1.9351219,-0.8304121,-1.5513338,0.06253701,0.83761257,-0.21529914,0.6328888,-0.5482556,2.3918755,0.6142695,-0.48446673,-0.7520239,0.27037477,0.6737989,-1.3076516,0.011120084,0.7428651,0.33375406,0.62391883,1.490917,-3.109389,0.21841039,-2.351403,-0.045063186,1.2990981,-0.12859316,-0.9344315,0.82557225,0.13984554,0.18909433,2.1574197,-1.5070192,-0.6363576,0.37611094,1.2190025,-0.9604639,-0.4108633,-0.068463705,-0.15214124,0.69747305,-0.050153043,0.6495881,-1.202887,0.14465186,0.034574006,0.84367865,2.5198045,0.95628935,-0.7035425,0.63326585,-0.05017817,-0.3387004,-0.52887404,-0.58198214,-1.1443934,-1.2954618,0.6550329,-0.35628292,0.18206576,-0.8698042,0.57906014,-0.7036511,-1.3388782,1.5681201,0.20774525,-0.31222215,-0.19216491,-0.3592315,0.49323836,-1.547427,-1.8052201,0.11255567,-1.7425301,-1.9065995,0.90294504,0.16678487,0.18028103,-1.1188296,1.3901619,1.005951,-1.3591238,-0.1087555,-0.409607,-0.04463953,1.0876695,-0.38088664,0.9837241,-1.7305624,-0.61515397,-0.40174443,1
-0.5405644,0.024362557,0.15790619,0.23042594,0.8862587,0.7334569,-1.502072,0.14991833,-0.6120557,0.8196164,1.2955341,0.8416205,1.9060309,0.7530458,0.99889714,-0.7940418,-0.024878502,0.6899199,0.28855696,-0.91355747,-0.923512,-1.8104715,0.3720589,-1.0304348,0.671664,0.7241229,0.2218234,0.39492306,1.018542,1.1500573,-2.2306607,0.705217,0.4870259,0.2959166,0.473037,-0.31550255,-2.39723,-0.6055982,-1.8281227,-1.6518325,1.0695964,-0.5446722,0.26881862,0.004377761,1.3388299,0.07470953,-0.59754795,1.4809008,-0.49876133,0.417237,0.49770436,-1.2419968,0.92047024,1.3539587,-1.1337056,0.029543884,1.3398778,-1.6253603,0.62856513,-1.2491859,-0.3195025,-0.2111146,-1.1781348,-0.9106996,-0.07267066,1.3767893,0.48098025,-1.6391567,0.4657085,0.041006893,-0.63306594,-0.4372473,0.4975542,-1.5719994,-0.64694285,-1.1454529,-0.79916275,0.32934797,0.04876333,0.671189,-2.2535465,-0.26990914,-0.106921405,-1.638257,-0.6883807,-0.021289216,0.32071805,0.34733897,-1.9711888,-0.6302414,-1.5296257,-0.0058643585,-0.4310272,-0.62531143,3.1671767,-1.0518341,-0.01651553,0.47857952,0.35789117,0.5784318,0.35535288,-0.33035606,0.011044805,-0.65601075,-0.7420618,-1.3182443,0.7875655,1.1038433,-0.5871957,-0.077480994,1.5997897,1.1218805,0.89106053,0.2693328,0
-0.6278479,-0.51536566,0.23521699,0.43852985,-0.96888477,1.2461295,1.407521,0.7939166,1.5035394,0.638252,0.2741519,0.051215447,-0.3169412,-0.0051986026,-1.0408602,-0.08360131,-1.168348,-0.800821,1.2285516,1.1821687,-0.83723253,0.8701043,-0.5883763,-0.6638661,1.3923059,-1.0943849,-1.7873063,-0.6655052,-0.6019356,-0.37309623,-1.7207137,0.35126606,1.8964213,0.30161247,-0.22125645,0.6681575,0.07492364,0.057097413,-0.082313955,0.21756175,-0.41080073,-1.6282728,1.8487467,0.5299811,-0.7015656,0.35115308,-1.1299778,0.380426,0.7425251,1.0329411,0.56879747,-0.18994933,1.0242265,-0.5520103,0.29825157,-0.7295072,0.22977255,1.4941494,0.7728529,0.9220595,1.1136978,-0.07013726,-0.8730244,-1.8535923,-1.0840315,0.11700633,-2.032899,0.17704457,0.49390393,-1.5641811,0.87923366,-0.42142206,-1.6353152,-1.6928256,-0.05563714,0.084813006,-0.014773018,1.036976,0.06207634,-0.5804115,-0.3204852,1.0815288,-1.1205733,0.15901938,0.20506024,1.0228331,0.1116912,-0.95657426,0.19217885,0.7193225,0.13976502,1.0963905,-1.3067625,-0.15758057,0.0060051535,0.77242124,0.89949125,0.024231246,-0.36086953,0.18811141,-1.1406188,-0.48928112,0.56997716,0.35357812,-0.6622816,-0.78186446,-0.7994197,-0.73052865,0.1472772,1.201182,1.3220804,-0.9218673,0.32995334,0.28172675,0
0.21182479,-0.9768088,-0.74218524,0.34488305,-0.3848089,0.09053796,-1.013616,-0.48961663,-1.33394,0.26430523,-0.34817377,0.2657287,-0.36660978,0.23566364,1.8051524,-0.52377695,0.49144626,-0.6592995,-0.13204685,0.47292364,0.2832456,0.69082147,0.95643604,0.66479385,0.9202405,0.21300393,-0.7285911,0.8006524,-0.3813972,0.6939107,-1.2550373,-0.35577372,-0.69120014,0.3924626,-0.57710475,-0.015231106,-0.14533141,1.0265573,0.47084823,0.28972396,0.020343771,-0.767089,-0.8767018,0.27723697,-1.4140698,-0.03762781,0.10730913,-1.4106667,-0.056185514,0.0062678102,2.0786989,0.0094200885,0.87519205,0.4465303,0.25796357,0.82998455,-1.4432797,-0.088618,0.2813471,-0.9625111,-0.04671287,0.09406034,-0.16870211,-0.88750225,-0.7537836,-0.32065913,0.38462564,0.09509375,0.19926554,-0.23122206,-0.8404105,-0.306854,-0.8328167,-3.0279272,-0.01354603,-0.26027286,1.2365357,0.6890379,0.47616893,-0.9995077,1.0196612,0.14122659,-0.35711983,-0.7828614,-0.6549445,-0.2565593,-1.0267142,0.038325403,-0.165211,0.6865982,-0.14921899,-1.820951,-0.3095335,-1.1290859,-0.59663105,-0.94388163,2.090127,-0.33984703,0.71758366,-0.30637047,-0.226856,-0.47522238,-0.69605976,-0.67481935,0.3744718,-0.05987275,1.3291421,-0.22021683,-0.27626055,0.040677104,0.6058545,0.11602191,1.3457255,2.5779808,1
0.819232,0.376001,-2.0008528,1.3848091,1.2272868,1.5346055,0.7962971,-0.9492455,-0.9652071,-1.0904621,0.08036948,-0.70106024,0.85900265,-0.57180333,-0.3258035,0.26434404,-0.47810763,-0.908107,-1.8129582,0.93078744,-0.9211744,-0.38323233,-0.3709966,-2.0610116,0.28687036,1.4049953,0.9595765,-0.37611943,1.0545684,-1.7338672,0.8321727,-0.7310587,0.96809715,0.03560373,-1.2041628,0.24714959,0.00095037307,0.23830049,-0.80201346,-1.1711522,0.61361796,-0.06712819,0.5726656,0.55455256,0.7079504,1.6185057,0.19925305,-0.9971845,-0.77368695,-0.2901552,0.21126762,1.3789668,-0.14047937,1.6794196,1.767765,0.43054757,0.6299665,-0.45934498,1.6805375,-0.6371993,1.2019696,-1.032456,0.6401502,1.1143781,0.9084205,-0.467002,-0.2695859,1.5381769,-0.50580895,-0.47161537,1.5044892,-0.06266276,-0.05517752,1.8387488,-0.6452957,-0.73141915,0.17922701,0.032410502,-0.7783823,0.8060307,0.015280139,0.0649149,-0.004072738,-1.0460545,-0.81711394,-1.5820935,1.138932,0.0017076962,0.994773,-0.450233,1.1481208,-1.6168046,0.97205293,-0.07801143,-1.3855158,-2.82252,0.5017053,0.9896832,0.06196755,0.6031231,0.44639844,0.05550547,0.9592375,-1.4774814,0.09845295,0.6827641,-0.44604295,0.255785,-1.17705,0.07556724,-0.72097605,-0.51717377,0.57175297,-1.7615327,0
-1.0907972,0.724839,-0.15683562,-0.73465955,0.4504884,-1.1073406,-1.1396092,-0.2079946,-0.13844727,-0.7427214,-0.26382306,1.3332098,-0.03618036,-1.1501086,0.024350846,-2.1193585,1.6120031,-1.1866128,0.20640627,0.16216715,-0.7807318,1.2993984,2.0576189,-0.7480929,0.7112275,-0.9876233,1.3213758,1.2648234,1.009403,-1.6564487,-0.54257077,-0.52851975,-0.59589124,1.3285425,-1.8111218,0.3897266,0.744194,-0.7023881,0.5048879,0.44167426,-0.27172488,1.0867884,-0.5431306,1.0892087,0.13185981,-0.31163862,-0.22383355,-1.3885399,-0.36209795,-1.1221466,0.26475736,0.9005235,0.45698178,-0.71305186,-0.26534894,0.2766722,0.32947809,1.6371354,0.62334305,0.14803746,0.104212224,-0.34798044,0.0001580639,0.71707505,-0.70679575,0.41036847,-0.108856946,1.7177831,0.29527292,0.32771522,-0.85616046,1.4643134,0.5069723,1.3642538,-0.18401001,-0.0016403135,-1.3705735,1.8448058,0.36939663,1.8557124,-0.349227,0.4718471,0.992766,0.3298207,-0.33277443,-0.47463396,-0.3470052,2.6704009,-0.62149626,-1.9863952,0.03723702,0.024650002,-0.3148511,-0.620767,-0.27386993,-1.3196864,1.7785064,0.24501207,0.11788059,1.0511042,2.7099092,-0.4017813,0.3066977,0.8019372,0.69106364,0.9047776,0.9176181,-0.41119313,1.1952016,-0.112056956,0.28072053,0.61478734,-0.71116024,0.43372688,0
0.6204505,-1.8931363,1.4016536,-0.8189163,0.27300426,1.5290086,0.6538861,1.040389,1.1101537,-0.49214342,-1.0369525,0.41520017,0.7127166,1.1036357,0.78082156,-0.49169567,0.87971234,-2.1016047,1.2722507,-0.88934815,-0.91064245,2.4882689,0.057076592,-0.25543353,-1.1531826,0.4426286,0.79325765,-0.35117808,-2.1478472,1.6266183,-0.2889775,-0.3112524,-0.035358116,-0.80513626,1.2738475,0.726452,0.487821,2.311448,-0.6973954,1.2767652,-2.2239792,0.64376163,2.2583354,-1.0497756,1.6439991,-1.3827245,2.0781662,-0.46057644,-0.7405636,-0.53554094,0.03187305,-0.15202585,-0.052348785,0.31613436,0.23960069,0.006216791,-0.44227135,0.42836413,0.37580428,0.32882437,-0.0017037077,-0.69288695,0.07394861,-0.27757952,-2.066232,0.9993039,0.25983214,-0.020251453,0.52476853,-0.7548779,1.3594221,1.2067122,-1.1621205,-0.63238055,0.67509645,0.24670216,-0.017634677,0.43970537,-1.8718499,-0.9217925,-0.6019662,0.7628547,-2.1538925,0.1810931,-0.3766981,0.6512147,0.80812585,1.6981202,-1.1737211,-0.8214903,0.048741676,1.4100865,0.43723935,0.10546933,1.224421,-0.39732486,1.1695353,1.735057,-0.15308417,-1.5495791,0.14565071,1.6442807,0.49356073,-1.3758804,1.2702694,0.79539657,0.99961346,1.1329423,-0.54253703,1.0585552,-0.64553654,-1.1816356,-0.8289099,0.6927813,1
-0.4091481,1.4755806,1.1144637,0.6739552,1.3800555,-1.1750553,0.9565401,0.57421446,-1.2734209,-0.72008455,-0.15873839,-0.18736792,-0.041094754,-0.6194175,1.4791391,-1.2343909,-1.2049873,-0.94251066,-0.63539904,-0.71341074,1.6797007,-0.658545,-0.12157615,-1.262286,-0.4691948,0.6013706,0.68047696,0.98416144,-0.9976386,-0.6733752,0.8176229,-0.02417521,-0.06045621,0.59011906,0.9966453,-0.69862914,-0.103701785,-0.11986176,-0.9687496,0.29968318,-0.5391128,-0.0051986184,0.649475,0.26858672,-0.88701546,0.20376116,0.1387562,-0.561229,-0.8631501,0.1539835,-1.3972011,-1.0679529,-1.2833315,-1.2119884,-0.4788748,1.062013,0.61833453,1.1231583,-0.61079055,-2.0110204,-0.5973579,1.1276475,-0.39356342,-0.021825219,-0.21465866,0.69739276,0.8303812,-1.5491239,-2.4301994,0.6548654,-0.21266209,0.6555232,-0.28053182,0.5208287,-0.13528511,-0.7195324,-0.3965911,-0.16846047,0.61123794,-0.17161977,-1.0718905,1.6647016,0.3113561,1.3610125,-1.0925076,-0.25359777,0.19087082,0.6579298,-1.8874477,-1.85773,-0.6613551,0.54682374,-0.67284006,-0.12696245,0.05185189,-0.82832706,1.4642034,-0.79506487,-2.0651166,-0.98234963,-0.83356017,0.1736492,0.22503033,0.58678925,1.8794409,0.028371481,0.8445043,-0.44500995,0.2895569,-0.34862447,-0.14930798,0.16634955,0.9838981,-0.05383434,1
-0.05659516,0.3134985,0.8785914,-1.4080443,0.24391107,-1.3310907,1.3092107,0.33874628,1.2265861,-1.6648364,-0.16888031,0.8703569,1.4041367,0.35044432,-0.42762834,-0.26992422,-1.0421433,1.46278,0.65130025,-0.17928958,0.5439362,-0.11045307,-0.30134374,-0.7554155,-0.7379185,0.38068256,1.0475376,-0.33640304,-0.79283744,0.95245594,0.079038486,-2.232268,-0.7052668,0.46856707,-0.7897333,0.051188137,-1.2442435,-0.4114467,-1.0869042,-1.2316748,-0.75864184,0.87263376,0.41693884,2.051823,-0.59776217,1.0191884,1.8582089,1.1179593,1.135706,0.12080026,0.23149292,-0.9211008,-2.6720543,0.20438685,-0.9595202,-0.42508367,-0.82607704,0.32407197,-0.1996061,1.2573872,-0.7231886,0.18057463,-0.19110352,-0.29422235,-0.07700566,1.5204966,0.84308726,-0.456306,-0.61075544,-0.78234595,0.115646705,-1.5161728,-0.21552469,0.38206697,-0.72545385,0.040650614,0.26540017,-1.7621952,0.20642845,-0.45886362,1.8474802,0.19811086,-0.91890454,-1.8170509,-0.049564857,1.3060755,-0.60506487,0.31460598,0.7402731,0.68784916,-0.0040471344,-0.65825,-0.25967175,-1.0698187,-0.94275224,0.9897255,0.33512676,0.2876278,-0.71732116,1.1972928,-0.23243675,0.13122495,1.1648607,-0.7226901,-0.6353249,1.0335859,0.81391597,0.34365997,-2.1777432,1.2791191,-0.6099891,-0.57991666,-0.20011304,-1.1978652,0
1.2184654,0.17221642,0.69938093,-0.7745932,0.9866173,1.4236867,-1.2745233,-1.1249942,-0.8052073,0.92474914,0.18099819,-0.066253565,0.3672658,1.932143,-1.7457337,-0.30993453,-3.0763838,0.50661933,1.0870103,-0.30666292,0.65278053,-1.5359495,0.47865513,2.4546735,-0.3819695,0.4174769,-0.5899249,0.17598814,1.107757,0.599243,-0.10234188,-0.118908554,-1.2016275,1.018147,0.7491394,-1.2554377,0.17588544,-0.9268651,-0.4555465,0.8116107,0.9896319,0.7111389,-0.27062538,0.460557,-0.7725886,0.75277686,-0.018265922,-0.47482237,-0.72880274,0.6784398,-0.1368864,-0.4895922,-0.49341926,-1.2433352,0.16652547,0.28732622,-1.4816769,-1.0760508,-1.6481539,1.2046154,0.61833596,1.1039941,1.6202698,0.43924317,-0.06008148,0.19521558,-0.64473075,-0.803578,-0.42048788,-0.24813066,-1.6601921,-1.2364242,-1.2703079,-1.3122165,0.63731563,-0.33439076,-0.1927636,0.38278842,0.82283354,0.4556484,1.6377201,0.039575282,0.19728309,-0.6052493,-1.894226,0.078990266,0.8638843,-0.7422863,-0.5107954,0.9603655,-0.048987173,-0.92334384,-0.95793873,0.65630305,-0.13117272,-0.14533797,-1.3797144,0.4770076,1.0324775,-0.36241353,0.40932554,-0.40687945,0.5938627,0.49384776,-0.384309,-2.1272533,-0.79945624,0.3446146,0.88397735,-0.6047359,1.34453,1.493785,0.69833726,-1.1359876,1
0.71135974,-0.53840196,-0.59323895,0.45297396,0.4285581,0.456038,0.6569398,-0.056936495,-1.4488492,2.0827057,-0.39092004,-0.71280646,-1.2148527,0.1516867,0.035699483,-0.12031927,1.498381,0.65857494,-1.0176865,2.0738826,-1.5152544,-0.1157485,-0.73022157,0.37047935,0.6361374,-0.41290203,1.0504547,0.19906841,1.4610039,0.929076,-0.47125056,1.0551728,-0.64524436,0.6265044,0.5264918,-0.517038,-1.9943327,1.4777112,0.41883844,0.020552523,0.018736629,0.9747765,2.1852767,0.90274847,0.36755735,0.285966,0.36402917,-1.0037861,0.5850323,-1.3105875,0.4418786,-0.47161773,0.8657381,0.38067734,-0.3508011,-1.0105319,1.4761928,-0.08636374,1.7398273,-1.231082,-0.25293422,-2.2506845,0.75624406,0.83818066,-0.60510045,-0.6543695,-0.38843006,-0.23988271,-0.55949897,1.0809182,-0.46885014,-1.89632,-0.25486016,-0.5124148,-1.3078066,0.1890998,-1.9260515,0.38087508,-0.0330542,-0.5633489,-1.1459162,-1.463373,0.8817024,-0.29947484,-1.6787101,-0.011787096,-0.27318856,1.4129733,-0.41194898,0.979402,-0.21877542,-1.1816278,0.47154582,1.2176124,0.9068892,0.31396216,0.9972866,0.17032523,0.08192274,-1.4726106,0.21231018,1.5079529,-1.6360176,-1.3121715,-0.327083,-1.3557227,0.6842802,-1.7275424,0.6805964,1.0043416,0.6569025,0.020435061,0.534271,-1.1553012,1
