feat_000,feat_001,feat_002,feat_003,feat_004,feat_005,feat_006,feat_007,feat_008,feat_009,feat_010,feat_011,feat_012,feat_013,feat_014,feat_015,feat_016,feat_017,feat_018,feat_019,feat_020,feat_021,feat_022,feat_023,feat_024,feat_025,feat_026,feat_027,feat_028,feat_029,feat_030,feat_031,feat_032,feat_033,feat_034,feat_035,feat_036,feat_037,feat_038,feat_039,feat_040,feat_041,feat_042,feat_043,feat_044,feat_045,feat_046,feat_047,feat_048,feat_049,feat_050,feat_051,feat_052,feat_053,feat_054,feat_055,feat_056,feat_057,feat_058,feat_059,feat_060,feat_061,feat_062,feat_063,feat_064,feat_065,feat_066,feat_067,feat_068,feat_069,feat_070,feat_071,feat_072,feat_073,feat_074,feat_075,feat_076,feat_077,feat_078,feat_079,feat_080,feat_081,feat_082,feat_083,feat_084,feat_085,feat_086,feat_087,feat_088,feat_089,feat_090,feat_091,feat_092,feat_093,feat_094,feat_095,feat_096,feat_097,feat_098,feat_099,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,label
,,-0.39158314,,,,,0.7673193,,,-1.7331948,-0.2393798,,,,,,,0.3521628,,,,,0.6617086,,0.33477837,0.5351859,,-0.42723024,-1.9526618,,,,,,,-1.0833936,,,,,0.8115417,0.01440552,,,,,-0.18788065,,,,,-0.30734593,,,,,,,,-0.80471754,,,,,1.9615313,0.8346241,,,,,,,-0.1110908,,,-2.1433034,,,,,,,,0.73970115,,-1.5789737,,,,-1.7882845,,1.2479566,-0.11169117,,,,,,,0.76649857,,-0.6635161,,0.40516,0.31430113,-0.44477466,,,,-1.6646386,,0.53448534,0.090975985,0
2.370623,-0.34480172,-0.29821733,1.0010238,0.3301571,0.92164606,0.14109847,0.560751,1.4783609,1.3970135,-0.53426534,0.92840403,-0.60919577,0.7948688,-0.13256446,-1.5083878,0.2895573,1.0505906,0.60310626,-0.8631766,0.2693665,-0.13284886,0.8117473,1.0341638,-1.2948883,0.0979949,-0.9019283,0.19858259,-1.3866688,-0.061227493,0.28338203,-2.2878444,-0.26805276,-1.4970505,0.8300715,-1.9423624,-0.3534391,1.3139728,-1.0465813,-0.7340312,-0.07510171,0.053072415,-2.3235154,-0.26184624,0.69363576,2.1513143,-0.76186943,-0.29621935,0.4063588,-0.81514895,1.4817971,-0.03574736,0.22029908,0.5364014,-1.7111536,0.27489161,-0.6308072,-0.87083274,0.45913965,1.129151,-0.000944744,1.5364131,-0.23540309,-1.722103,-1.1652039,1.5256131,1.782197,0.36294723,-0.6167384,-0.30656353,-0.043132246,0.014272524,0.5579682,0.34314355,-1.1918917,-1.1279972,0.543633,-0.39980933,-0.08060254,0.01681403,-0.5418676,0.13197222,0.68978107,-0.12941144,1.3717211,1.562692,-0.8452504,0.40869224,-0.23931037,-0.76276577,-0.037103992,-2.1355107,0.77774036,0.86757743,0.22954568,0.9663461,-0.6986366,-2.7841866,-0.48149192,-1.2172573,0.010619447,1.440198,0.29538625,-0.25806057,1.1109887,1.6920925,0.4439854,-0.64754105,0.12319938,0.15647338,-0.18868423,1.2891363,0.8450471,-1.1535108,0
-0.06342924,-1.3339534,-0.9940467,-0.46763825,-0.0019801874,-0.17843887,0.17125067,-0.33382174,-1.3959507,-0.9663851,-1.0545158,-0.79430115,0.40593854,-0.39771312,-0.9296848,-0.08991562,0.29074138,0.2569284,2.4061813,-0.59429806,0.3744377,1.0674441,1.5646391,-0.25071016,-1.7984643,-0.30782565,0.3549835,2.6433082,-1.3883725,-0.054698374,-0.6786437,0.91519254,-0.6174126,-1.5323331,-2.0577495,0.25876272,0.0784444,0.52097523,0.13476405,0.30649775,0.46258393,-0.83299947,-1.9526471e-05,0.5084164,-0.95343494,-1.7598132,0.3474918,-0.18397932,1.3387945,0.65819746,-0.3173735,-1.3509214,1.3462901,0.7818509,1.2878687,0.96385425,-1.2188348,0.46133566,0.95314807,0.11069335,-0.323688,-0.46527767,-0.7642836,-0.10660942,-1.2522734,-1.826272,-0.5502157,-0.5851472,2.237975,1.3642651,-0.2039634,-0.030293461,1.051748,-0.01392942,-0.1884086,-0.25316134,-0.14458662,-1.1169634,1.1470344,-0.26294824,1.258575,1.0801904,0.47027567,1.2336377,-0.20698497,-0.55593437,-0.6476997,0.071652964,0.69733095,0.38353458,1.9173484,0.50620854,-0.55053484,0.16134359,0.9010254,-0.47324163,-0.63287663,1.1479962,0.77514356,0.03751991,-0.5162337,-0.28802386,0.29718688,0.732465,1.036874,0.17483176,-1.2062128,1.4472848,1.1824455,0.9756413,1.3682532,0.822082,0.116057396,-1.0967948,0
0.42235392,-1.186259,0.7792097,1.5884947,2.0767255,-0.45352307,-0.12760971,-1.3516711,1.6680206,-1.4551952,-0.17418632,1.3852319,0.3929242,0.566277,0.24777237,-1.7341907,0.446215,0.6172574,-0.56286156,0.74668616,-0.4630197,1.3749636,-0.042009134,0.5663082,0.29712623,0.7230735,0.108966656,0.7174867,0.70863336,-1.2225245,0.65368277,-0.45345476,-0.15703706,-0.25006953,-0.40520027,1.3937773,-1.3735431,-2.725391,-0.5593581,-0.18972954,-0.8084,-0.9494148,0.69329613,0.11304873,2.5246406,-0.7888384,0.38357595,0.5559379,-0.28851044,-1.0723832,-0.09472674,0.55361867,-0.66482717,-0.24274287,-0.12701106,-0.7921568,1.291914,0.16072468,-0.20059289,0.8147537,0.15298702,1.202804,-0.8770634,0.60152626,-0.02411949,1.343324,0.9662764,0.29012173,0.2993901,-0.082717694,1.132981,-0.5342884,-0.06011544,0.63361305,-0.7411058,-1.0140176,0.9081154,-1.4357114,0.9306838,-0.33630437,-1.211133,1.3655499,-1.7990999,1.1178917,2.8879158,1.703511,-0.30819282,1.5366837,1.1383841,-0.8250584,-0.9749458,0.2496437,0.54445904,1.0410479,0.9961553,0.22237124,-0.5012152,0.911108,1.1276339,0.1406202,-0.18924889,-0.48045462,-1.4806817,-0.7246679,1.4460471,0.041043043,-0.59347457,-0.026495295,-0.36664075,0.43985462,-0.3537959,-0.05057957,-2.0369244,-0.9833742,1
1.5094955,-0.949258,0.583287,0.25031105,2.1057045,-2.9052749,-0.06027772,0.6405792,0.08032743,-0.25946057,-0.43881005,-0.6435472,-0.44006458,-0.91798896,-0.26628858,-0.83359563,1.0970387,-0.8607022,1.5730366,0.9540812,1.1787875,-0.031293478,-1.1350048,-1.700268,0.8385855,-0.09656052,-0.44794974,0.6564817,2.634416,0.03861584,1.1072907,-0.15640217,0.96572703,0.10082228,0.90672356,0.6212821,-0.64206344,-1.3845048,-2.2533672,0.41463068,1.3506248,0.5887047,1.3813907,1.671012,0.5105287,-2.2301514,-1.1669898,-0.67772824,-1.3853197,-1.6510545,-0.03752721,-1.1655444,-0.794935,0.27499273,-0.87023777,0.065701984,-0.2752694,1.0743464,-0.6464922,-1.355074,-0.31634352,2.1503391,1.5362101,1.6468148,0.4197111,0.18985887,-1.0058429,0.45893136,-1.3576058,-0.19169389,0.4060553,-0.6035299,0.43264756,-0.5310274,-2.6032298,0.7669418,0.6322661,-0.5996879,-0.087637104,2.4893262,0.7126259,-0.61744994,0.35141367,0.58305097,-0.31992576,-0.16708975,-1.742334,-0.15802516,-1.2849333,-1.1928799,-0.43261993,0.4712382,-1.9712822,-0.33811328,-1.460309,2.1260812,-1.4704005,-0.09332021,-1.231483,0.3713357,-2.2805688,1.4162768,2.4394283,1.1439481,0.120029494,-0.40078518,-1.0204748,-1.2744695,-0.6333597,0.5440858,-0.5318654,-0.19914007,0.26164007,0.9605725,0
3.0748343,-2.4251204,1.9717827,1.3723828,1.1747313,-0.3278932,-0.4335115,1.0549812,-0.3589175,-1.961416,-0.14803176,-0.61089265,1.0610113,-1.3761091,2.4437246,-0.066644885,-1.7111602,0.03532574,0.43503582,1.2451416,0.06881822,0.1587813,0.07847531,-1.2059,0.029841572,-0.028591352,-0.6998804,-1.8931643,-0.38490918,0.6067759,1.4719111,-0.20732649,-0.14495717,-0.28273162,0.30718303,-0.48812404,0.56129074,-2.3008401,0.5487282,-0.44322726,-0.12251829,-1.6039878,-0.0308026,0.5246331,1.1298676,0.011174343,0.32400683,0.61935574,-0.7570098,1.2892773,-1.3571641,0.8118581,-1.1320455,-1.3862274,-0.8390198,0.59492797,-1.042171,0.86005294,0.03395942,-1.1578196,-0.251309,0.7764555,1.2913967,0.7362316,0.95778036,0.010805629,-0.4228162,-0.20522983,1.4267423,-0.85075235,0.05180793,0.39021274,-0.23023382,1.317454,0.36978096,0.20325877,0.20773494,1.1413927,-0.3927525,-0.66896206,0.4697743,0.60459656,0.55407554,-2.3259661,-0.016481038,0.06869547,0.6960522,-1.0833354,0.61479974,-0.6158569,-0.068462625,1.3936653,0.20797394,0.19840986,0.5770018,0.705475,-2.7267241,0.86697793,1.2602123,0.12736565,-1.809583,-0.7084983,-1.1678358,0.05467825,0.13743576,1.1331363,1.4048091,2.5401025,-0.6915852,0.0042980234,-0.015867,-0.67429477,0.27925232,0.745501,1
3.5088348,-0.16991049,-1.0765545,-1.3345873,-1.2263745,0.6744027,0.07416047,-1.2896479,-0.86746407,1.0817202,1.2861481,-2.2029376,0.2779118,0.8573152,-0.33159173,1.0359308,1.7742741,1.0323626,0.42864782,-0.8799154,1.724344,-0.93252903,0.5568773,-0.6170935,-1.0257041,1.3358976,1.3984569,-1.0809795,0.48853344,-0.14317086,-1.1737745,-0.8827286,-0.3861452,0.25454432,2.0190992,1.028256,0.2589852,-0.11025891,-1.6218117,-0.61902314,1.1411893,0.9510663,-1.2706363,-0.2913854,-1.3330487,0.6993132,0.40130213,-1.4293629,0.60351837,0.8787265,0.76187974,-0.2387969,0.59556955,0.96265286,-2.1360943,0.63881516,-1.8699462,-0.49742755,-0.23534423,0.5770624,-0.09113638,0.7011885,-0.4982489,0.67648745,0.49179924,0.23377612,-0.3455377,-0.2092212,-0.05023098,-0.74275,-0.06575002,0.2955399,0.04523954,-1.0452955,-0.26296154,0.06851205,-0.4309297,0.20581777,-0.50857294,0.17348725,0.670671,-0.3506353,0.37153256,1.1923099,-0.16441919,0.63732773,-0.56110984,0.2505576,-0.339175,-1.8826036,1.4623737,-0.35810903,0.4799084,-0.2359862,-1.0512301,1.2576145,0.6646653,-0.860296,0.8269921,1.6123997,0.28816503,0.9547421,1.3451792,-0.7837946,0.5990448,-1.3642877,-0.07999415,-0.50731474,-0.4585458,-0.8177362,-0.88055,-1.122385,-1.6578737,-0.39779124,1
-0.21334815,-1.5475115,-0.9527877,-1.4482868,0.4582369,0.08409904,0.24407332,0.044442866,0.6247411,-0.22862521,1.5740582,-1.3565006,-1.4872217,-2.1240559,-1.8696758,-0.46018386,-0.259977,0.956787,-0.29712045,1.5390519,0.25447553,0.51985586,0.88444614,-0.3875244,1.6780144,0.39787963,1.6649679,1.0333782,0.563521,-0.35693058,-0.080991946,0.34219348,-1.1406578,-2.2475748,-0.39643618,-0.33122876,0.5180133,1.3491083,-0.013701496,-1.19575,0.008623625,0.16088302,-0.22356209,-0.9126327,1.9778417,0.7911534,0.628674,-1.7991908,-1.2232817,-1.532714,-0.2898185,1.174582,-0.1976926,-0.3250465,-1.6614509,0.30155912,-0.488515,1.1002038,-0.78969026,-0.18381754,-0.5926721,-0.3583183,0.703315,-1.1859748,-0.19061778,-0.04688114,0.61525255,-0.38523427,1.040378,-2.0214992,0.46050993,-0.020661175,0.9672543,-1.0333401,1.6915642,1.3642514,-0.46419656,0.42698944,-1.0991852,0.6182245,-0.83546585,0.3087418,-1.0012687,1.1781983,0.57046425,1.9867786,0.17553383,-1.5262226,0.28153217,2.5461485,-0.23623794,0.49496,0.63290507,-1.260005,0.25928348,0.7050765,0.7266151,-0.39885786,-0.9285887,-0.74290305,-0.24689482,0.113151714,-1.3357376,1.0515015,0.87696356,2.4965992,0.2998105,-0.1817218,-1.518224,-1.5220063,-1.0431011,-1.2849448,-0.48315108,-0.7534511,0
2.3053617,,,-1.6083236,,,,,-1.328171,,,,,,,-0.5310125,,,0.5214335,,,,,,,,,,-0.1443555,,,,1.3030332,0.20051946,-0.9219453,,,0.62969714,,,,-0.2921168,,,,,,,,,,,,-0.8341901,,,,0.3416652,-0.39442313,,2.0960386,,,,,,-0.07422784,,0.6950097,0.8007613,,-0.071640626,,0.6100693,1.2727113,-1.4263126,,,,-0.70140797,,,-0.08583209,-0.52213895,,,-0.8988449,,,-0.5220048,,0.915312,,1.8007826,,,,1.3471229,,,,,,,,0.12659512,,,,-0.4412626,-0.100142725,,,,0
1.8140309,-0.72333694,-0.23899506,1.3775027,1.178493,-0.054790735,-0.11866942,-0.31444752,-1.3796214,-0.28283745,0.0061583393,-1.3246576,-1.1015816,2.326892,1.6245258,-0.7348066,-0.73641485,0.5445048,-0.41543034,0.08608608,-0.045891307,-0.4942031,-1.496379,-0.8281544,-0.39049447,-0.63643,-1.2540349,1.6641974,0.49681878,-0.21975031,0.63950515,-0.2615487,2.3680239,2.9008625,1.694546,1.0012376,-0.3786503,-1.9273384,1.3334645,-0.4957839,0.024237612,0.4247353,0.5895475,0.3529452,-0.7750919,-0.15851243,-0.31455073,1.0755872,-0.3292382,-0.27017912,0.09380808,-0.29618552,-0.0063636643,-1.064545,-1.1276025,-0.58044446,0.3280692,-0.8858272,0.26128525,0.9678999,-1.4846613,-0.9515607,-1.3670975,-1.4033204,-2.2966032,0.18399669,-0.8976545,0.19607474,0.9514169,-0.9657203,0.77300155,1.1330024,-0.6693566,-1.9792941,-1.2080039,2.4490333,-0.2526677,1.0163565,0.018494403,-1.7532837,0.50508535,-0.620065,1.9665681,-0.74332684,1.7009964,1.6826419,-1.4445528,0.6913778,-0.3567759,1.1637038,0.40501451,0.18638873,-0.42589456,0.5859911,-1.4109521,0.94551814,0.83860934,0.51267016,-0.9423573,-0.9679954,-0.65869,-0.9049098,0.3029718,-0.5134548,-0.38264433,-0.4676719,-1.1639515,-0.54069394,1.1049597,0.8339559,0.48690093,1.4943283,-0.532179,-0.34565848,1
2.2005363,-0.830816,-0.9157938,-1.1893983,-1.3865567,1.2773126,0.21113314,0.31251064,0.04869281,-0.70058215,-2.633849,-1.6455755,1.2339836,0.7593175,1.608815,0.26207203,0.701504,-1.2829082,-1.5885892,1.0728341,0.28929263,0.0023191096,-0.5014008,1.8086064,-0.8437018,1.4990817,0.024950039,-2.0070462,0.6221532,-0.070661545,-0.43234718,0.1104418,-2.5839705,0.19345501,0.09845843,1.8557181,2.3351045,-0.27959755,0.9866694,1.3440274,0.096113674,0.24813767,-0.37512273,-1.3097845,1.1115555,-0.9784861,-0.2563016,1.0542719,-1.3824081,-0.29894415,1.4242854,-1.4189682,-0.43570742,-1.2795357,0.97841245,1.939865,1.2052948,0.36686042,-0.18614359,0.7740164,0.6540965,-1.2551578,-1.1046624,-1.5625824,0.24225736,-0.2744165,0.6055,1.2321569,0.3430866,-0.08716765,1.2874076,-1.5272243,0.06260631,-0.21418124,-0.15494928,-0.52242625,1.3033669,-1.7412422,0.67523587,-1.0067894,-2.0374057,0.44211206,0.5178212,1.3709719,0.047187664,0.9517982,0.88447857,0.15549071,-1.2790467,0.71994835,0.89548504,-0.89953244,-0.36108273,-1.7575488,0.92776126,-0.9691218,0.63023645,0.826269,0.6225821,0.108942114,0.99251854,-0.09271963,1.0394241,-0.4294459,1.2409003,0.23995076,-0.025138246,0.024465635,1.2090737,-0.43451828,0.26857406,-0.98784363,-0.4711516,0.53031933,0
,,1.4649237,,-0.8244319,0.89870673,,,,,,,,0.02715082,,2.4921002,,,,1.417548,,0.4408057,,0.35210183,1.3807756,0.4659448,,,0.9821322,,0.48147222,,,,,,,,,-1.0961578,,-0.2526105,1.0032358,,-1.2445742,,,-0.36292392,,-1.4983639,,,-0.73883516,,,,,,,,-0.3869183,,-0.40394458,-0.028198762,-1.0168866,,-0.71908224,,,-0.07712515,,,0.44507894,,0.34196627,,0.61765766,,,,,,,-0.62645394,,,,-0.11278635,,,0.08467214,0.35996908,-0.9373435,0.23475325,-1.1004626,,,1.0004566,-2.1104124,,1.1057583,-2.024513,,-1.2462939,1.9825081,0.07844894,,,-0.3881674,0.024803039,,0.7479029,0.5243255,0.7809743,0
0.72360206,-1.7106137,0.8477221,1.0245465,-2.755382,0.34361312,0.2538322,0.011563195,0.63329667,-2.4560385,1.7035078,2.3554244,0.25394526,0.5104388,-0.75084895,0.73800576,-0.027208287,-0.21998706,-0.19910128,-0.91942126,1.303143,1.6293126,-0.8092331,0.42799214,0.8043134,-1.0479074,-0.5388993,-0.5986341,1.1815822,0.90992916,0.6981678,-0.39066023,0.3418664,1.1483569,1.4504339,-0.7811216,-2.0794435,-1.1432117,-0.51841605,0.2633595,0.52534175,-0.06561301,0.3711851,0.6528126,-0.60240495,-0.41722962,0.55186105,0.40648863,-1.3148139,0.7673144,0.123138785,-1.0412976,-0.21675418,-0.22551553,-0.8983182,0.12849768,0.28164202,1.2339725,-1.6353135,0.12615222,-0.46405634,-0.34220043,2.0436716,1.034861,1.1580739,0.27239305,0.12412646,-1.1516885,1.7120868,-0.9587382,0.4250536,-0.38662127,-0.34530368,-1.4302987,0.2851443,-1.8305722,-2.4635904,-0.5693414,0.4337766,-1.160285,-1.9722793,1.831631,2.0379872,0.669164,-0.3869202,0.5154378,0.65136456,0.5587226,0.743701,0.57161117,-0.35129896,0.05744809,0.7761606,0.41947445,0.89308697,-0.8636936,0.30471554,-0.8091299,0.07244823,-0.67627853,-0.29560056,0.919678,0.56665653,-0.9943565,-0.47410968,0.82957625,1.8622931,0.8460747,-0.653871,-0.165751,0.34132257,0.33359796,0.19552709,-0.88322383,0
,,-0.41449007,,,,,,,1.5960928,-0.31431097,,,,,-0.59800303,0.12900697,,,,0.5581226,,-0.9373328,0.07164167,,,,,,,0.30937937,,,2.1921604,,,,-2.4262307,,,0.7216602,,,,,,,1.4120914,,,,,0.36273167,0.342732,,,,,,,,,,,,0.16230586,,,0.03670496,,,,,,,,,,,,,,,,,,,-0.5593049,0.7745122,,,,,,,,,-1.5279254,,,,,,,,,,,,-0.9122976,,0.025296204,,-0.29135317,0
,0.16737056,1.3748453,-0.074682795,,,,,0.964274,1.9784261,-1.2700368,,,,,,,0.5910174,,,,1.9552206,,,,,,0.52949756,,,0.79439473,,,,1.0999604,1.6567816,,,,,,0.6127241,,0.63257074,-0.10327399,,,,,-1.9043645,,,,,,,,,,-0.58152074,,,0.80431885,,,,,-0.31510383,,,,,0.44877586,,,,-1.3341128,-2.2325206,-0.29400346,-0.31630147,-0.80913013,,,,,,,,0.7286884,,,,,,,,0.5523694,,,0.44491148,,,,,,0.010957255,,,,-1.3054718,-0.3360105,-0.32261828,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28776464,,,,,,0.967959,,,,,,,,-0.5184471,,,,,,,,,-1.7216601,,,,,,,,0.54512596,,,,,,,0.687313,,,,,,,,,,,,,-0.12001684,,,,,,-0.4737317,,,,,1.132285,,,,,,,,0.41916773,,,,0
-0.16741085,-1.0968342,-0.22292282,1.4927043,0.004972714,-0.45618168,-0.7333632,0.26818988,-2.497574,0.111185335,1.7275368,1.0015635,2.1026478,-0.6979665,0.46014336,-0.16477917,1.2188697,-0.09757054,1.069574,-0.97481763,-0.14818805,-0.30777052,1.2216944,-0.99248433,-0.4681671,-0.19262749,-1.8764817,-0.30303395,0.0856907,1.559296,-0.32121915,-0.13851894,-0.56977904,-0.4875366,-0.30527785,-0.09974993,0.32339567,0.6038462,-0.39245886,0.20574333,-0.45756653,-0.73288476,1.2044545,0.0010127928,-0.56352854,0.26339144,1.0868291,-0.5710426,0.36936152,0.5535997,0.17006443,-0.0063580475,1.8168142,-0.3400949,-0.063080646,-0.41665506,0.3851599,-1.590332,1.0870668,-1.3161138,0.4297391,-0.58349407,1.6116079,0.29269904,-2.373632,-0.22671293,0.4344992,-0.2960166,-1.019914,-2.6361802,1.9352622,2.6588311,-1.0411687,0.24822323,-0.46774086,1.0027016,-0.28992832,-0.30682677,-1.3256226,-0.7597537,0.8790336,0.59737945,-0.13226792,1.3695761,-1.265707,-1.1433486,-0.16906975,0.99265736,1.6316475,-2.390003,-0.65492344,1.2698262,-1.347638,-2.1812124,-0.2866217,1.1686289,0.20047057,1.2402124,1.6798842,1.2137729,1.4482828,-1.5811301,-0.54164445,-0.95095414,-0.38216084,0.9885007,0.83237237,-0.23129754,1.243935,-1.3353993,2.2934513,0.76611286,1.5720897,-0.41214547,0
0.4034316,0.66311723,0.15491945,-0.5451217,0.14203216,-0.31882676,0.31196514,1.2824193,0.043889232,-2.0937965,-0.8175716,-0.2960529,-0.1381846,-1.9995412,-0.46464148,-0.08501007,-0.7236021,-0.035417486,1.2877861,-0.54880977,-1.748268,2.1409214,-0.6064534,-0.2572442,0.03233671,-1.3692739,0.24089803,-0.48886535,0.23580427,0.55441225,1.1874812,1.7530564,-0.21298665,-0.5642671,-1.2262636,0.5590795,0.010479822,-0.16911621,-1.2347884,-0.67186004,0.6083229,0.9241715,0.24445514,0.076970175,1.2752701,0.8575766,0.8523669,-0.7847932,2.2097366,1.551317,0.42454055,-0.65014505,-0.9134817,0.4346166,0.26670894,-0.23526005,-1.0509692,0.35885996,-0.1641339,-1.4855291,0.011139572,0.9381096,0.35396972,-0.32462046,1.7069186,-0.7232697,0.37457716,-0.51599085,0.07886474,-0.42355344,1.2721722,0.31319177,0.24636406,-0.37558004,-0.15377024,0.71186715,0.7289921,0.25085312,0.7296622,1.3841456,0.5748357,-1.846255,0.23318577,1.9988078,0.97252357,0.0032826685,0.7429657,-0.2945854,0.55662745,0.74535924,1.4917102,-1.6030917,-1.1473503,-0.39712918,0.72256994,1.0019819,0.1023661,-1.9206156,1.2715888,0.40108737,0.44171733,-2.34212,1.4607221,-0.17596917,1.2152804,0.8008441,-0.63567847,0.41068998,1.1026236,-1.7260041,0.9860956,-1.3077251,-0.8727503,-1.1366769,0
,,-1.950416,,,0.10326293,,,1.3892578,-0.090797916,,,,,,,2.3063018,-0.86972237,,0.23360758,,0.29091907,,,-0.51587254,-0.38227513,-1.0880986,-0.23237905,-0.12695144,,,,0.1627288,-0.025377247,,,-0.9645108,1.1119399,,,-1.790128,,,,,,-0.89971316,0.0018466717,,-0.9570459,0.2033984,0.3005924,-1.0855175,,-0.57448167,,0.742299,,,0.43674523,0.42796054,-0.3988046,0.5809837,-1.8951142,,,,,-2.6757414,1.0246739,,,0.36604288,,,,,,,,,,-0.23572755,,0.8798503,-0.23067124,,,-0.58927846,,,,1.438544,-1.2532277,,,-0.77086747,,,0.084116384,,1.9085556,-0.35927582,,-0.09509712,,,,-0.43708867,2.006238,,0.08812982,,-0.7663168,0
,,,,,,,1.0257368,,,,,,,1.2842994,0.008721614,,,,-1.5595381,0.8935551,,-0.22401677,-1.034296,,,,,,,-0.7073696,,-0.9701382,-1.0328372,,,-0.5162852,,1.5141866,0.5074109,0.468003,,,,0.439093,0.17683811,,-0.7835058,,,,,,,,,,,,1.5461692,,,,,0.1823352,,,,1.2486194,,0.40881407,,,,-1.2074503,,,,,,,,-0.40150514,1.9371086,,,,,,-2.5344992,,,,0.66626745,,,,,,,,,-0.9866315,,1.5408697,0.6811333,-1.0042931,,,-0.57907236,,,-0.15321594,0.96953434,0
0.3948782,-1.1047099,-0.5507586,-1.6106579,-3.1204026,-0.89266807,-0.7294459,0.6584695,-0.36386383,0.6377705,-1.62446,0.33392707,-1.4603264,-0.4911656,0.9594829,-0.333735,-1.0609627,1.2498217,0.8964421,1.454468,-1.2444828,-1.7859794,1.5107583,-1.2954112,-0.008073889,-0.11761901,-0.66076297,-1.2289478,-0.36450192,0.92698395,-0.5730131,-1.2306507,0.08865883,-2.0183954,0.2995065,0.610152,-0.4595522,0.80928636,-0.078986764,-0.26898095,-1.0325001,0.95399344,-0.47676367,-0.2617157,0.6737892,-0.84431326,-0.75889504,0.013531326,-1.603744,0.37429428,-0.032638412,-1.6684912,-2.158204,-0.55033165,-0.404335,1.2495267,2.1037033,-0.84724647,-0.8533481,1.4285457,0.37599662,3.5486825,-0.2146452,0.9845505,2.3570168,-1.2295681,-0.9627547,0.42017707,-0.046718754,0.15650085,-0.76341337,-0.03215892,-0.36558777,0.538987,0.9381212,-1.5031258,1.2673612,0.02811944,0.94827557,-0.17468926,1.0878596,0.8755131,0.41253805,0.044601448,0.51863694,1.9310127,1.1058319,0.6576816,-0.55117273,-0.62107754,-0.7424095,-1.2345419,0.84541327,0.13570844,0.35187998,-1.6197612,-0.7567452,-0.12644415,-1.1816592,-1.1670002,-0.9615731,0.50823057,-2.5264742,-0.16886976,1.5200344,1.0619465,1.1244758,-0.34875315,1.9476587,-0.57005095,0.45110795,0.5275844,-1.0969137,-1.9662263,0
2.0815442,-1.7221649,-0.09249418,0.3990874,-0.03333867,0.67688245,0.46616584,0.5397588,0.37325796,-1.4548382,0.027107451,0.47955897,2.2927222,0.40528104,-0.17551303,0.6712861,-0.6764608,1.4162204,-0.08501808,-0.2323623,-1.4388762,-0.46744823,-0.08233683,1.727134,-0.39979973,-0.07498939,0.69568825,-0.8308385,-0.4801162,1.293538,-1.5095961,-0.69103247,0.36733058,0.39358315,2.6319613,0.16752753,-0.59565836,-0.4256369,1.1284546,-0.6844969,-0.19381411,0.9167125,-0.30693677,0.5930072,-1.5257207,-0.999885,-0.55014694,-1.437113,-1.1285906,-0.6448487,2.1180005,0.3955715,0.8262907,0.6767367,-2.2743948,0.12730946,-0.52268237,-1.5820564,0.45555153,-1.8381627,-0.016351232,-0.30288705,-0.8860271,0.96332043,-0.192112,0.22411357,0.6783567,0.8155742,0.11314746,-0.8982672,-0.09894373,0.7584626,-0.61060375,0.4666637,-0.6446825,0.81579363,-0.083153576,-1.059403,2.605769,0.13890383,-2.5136664,-0.92543095,1.3624802,0.8295839,1.2168461,-0.34011436,0.7965014,-0.27234134,0.3505379,-1.2883782,-0.26825246,-2.5588133,-0.11041053,-0.86865,0.19594252,-1.1132662,-0.09279197,3.1250312,-0.18955773,-0.60876745,0.11143509,-3.029071,-0.39585763,-0.06538227,0.1959001,1.0603071,0.3945845,-1.1472886,-1.8822622,1.0044646,-0.61305785,0.28969285,1.50226,0.2751966,0
,,,,,,,,,,,1.2916149,,,,,,,0.09335191,,,,,,,,,,,,-1.6390315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3491851,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,0.7577469,,,,,,,,-0.11151838,,,,,,2.3628511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4094388,,,,,,,,-0.7570614,,,,-1.1090475,,,,,,,,,,,,,,,,,-0.42545852,,,,,,0
,,,,,,0.62018746,-0.65068465,,,1.3713398,,,,-0.18421689,,,,,,0.3009212,,,,,,0.5397368,,,,0.39923507,2.1768856,,-0.8430882,,,0.044249754,-0.966078,,0.32929868,0.24276173,,,,,,,,-0.6036563,,,-0.68526554,,,-1.777293,,0.47634992,,,,,,,0.30607313,1.4123701,,0.068773136,,,,,0.18293586,,,,1.4534969,-0.4738586,,,,,-0.768078,-0.36163515,,,-1.4489858,,,0.5921206,,,,2.282777,-1.9451239,0.7279215,,,,,,-0.0579187,,-1.152013,,,0.64218086,,,,,,-1.0409007,-0.40211114,-1.3375083,0
